time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:00:00.041000,0.0,0.0
2021-12-24T22:00:00.091000,0.05,0.002882599716235456
2021-12-24T22:00:00.141000,0.1,0.005422065100091215
2021-12-24T22:00:00.191000,0.15,-0.02362306923846701
2021-12-24T22:00:00.241000,0.2,-0.046726730384998624
2021-12-24T22:00:00.291000,0.25,0.04345074305161069
2021-12-24T22:00:00.341000,0.3,0.20724461633696298
2021-12-24T22:00:00.391000,0.35,-0.10844639396144931
2021-12-24T22:00:00.441000,0.4,-0.4827951215814861
2021-12-24T22:00:00.491000,0.45,0.20656232109836514
2021-12-24T22:00:00.541000,0.5,0.4817086961191577
2021-12-24T22:00:00.591000,0.55,0.08803828517465515
2021-12-24T22:00:00.641000,0.6,0.48479282863930273
2021-12-24T22:00:00.691000,0.65,-0.663205773657642
2021-12-24T22:00:00.741000,0.7,-0.8738221121951326
2021-12-24T22:00:00.791000,0.75,0.7607786160898974
2021-12-24T22:00:00.841000,0.8,-0.2885711676882289
2021-12-24T22:00:00.891000,0.85,-0.49940158486837427
2021-12-24T22:00:00.941000,0.9,0.3969681811269405
2021-12-24T22:00:00.991000,0.95,-0.15517889346143518
2021-12-24T22:00:01.041000,1.0,-1.4711434165289643
2021-12-24T22:00:01.091000,1.05,-1.6637883572915217
2021-12-24T22:00:01.141000,1.1,1.3296782782323147
2021-12-24T22:00:01.191000,1.15,0.4089186723944515
2021-12-24T22:00:01.241000,1.2,-4.300886408649653
2021-12-24T22:00:01.291000,1.25,-1.8053507773580644
2021-12-24T22:00:01.341000,1.3,2.2472389990089114
2021-12-24T22:00:01.391000,1.35,0.05317565549240434
2021-12-24T22:00:01.441000,1.4,-1.942071330980274
2021-12-24T22:00:01.491000,1.45,-2.8845989399591625
2021-12-24T22:00:01.541000,1.5,-3.532558149887445
2021-12-24T22:00:01.591000,1.55,-2.2051108245729276
2021-12-24T22:00:01.641000,1.6,0.4955594835610701
2021-12-24T22:00:01.691000,1.65,-0.13173262573303415
2021-12-24T22:00:01.741000,1.7,-5.3054108033841425
2021-12-24T22:00:01.791000,1.75,-3.7013127529649354
2021-12-24T22:00:01.841000,1.8,0.1343665242551461
2021-12-24T22:00:01.891000,1.85,-0.36629392437700237
2021-12-24T22:00:01.941000,1.9,-0.9498104280328912
2021-12-24T22:00:01.991000,1.95,-3.6939932979175008
2021-12-24T22:00:02.041000,2.0,-2.970908503319947
2021-12-24T22:00:02.091000,2.05,-0.5359110840396646
2021-12-24T22:00:02.141000,2.1,1.8141452686545811
2021-12-24T22:00:02.191000,2.15,1.3474136417050988
2021-12-24T22:00:02.241000,2.2,-6.50192739277807
