time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:00:00.032000,0.0,-0.0
2019-05-23T02:00:00.082000,0.05,0.00019864462531553602
2019-05-23T02:00:00.132000,0.1,-0.0016299490582643063
2019-05-23T02:00:00.182000,0.15,-0.0008750448930476012
2019-05-23T02:00:00.232000,0.2,-0.00613711337428277
2019-05-23T02:00:00.282000,0.25,-0.019969164796089723
2019-05-23T02:00:00.332000,0.3,0.012996638739549546
2019-05-23T02:00:00.382000,0.35,-0.0035900531853401193
2019-05-23T02:00:00.432000,0.4,-0.047448260858516576
2019-05-23T02:00:00.482000,0.45,0.007985421303255625
2019-05-23T02:00:00.532000,0.5,-0.033565897225967485
2019-05-23T02:00:00.582000,0.55,-0.011740133102756145
2019-05-23T02:00:00.632000,0.6,0.011456259092727534
2019-05-23T02:00:00.682000,0.65,-0.1107374466483508
2019-05-23T02:00:00.732000,0.7,-0.05921470900162096
2019-05-23T02:00:00.782000,0.75,-0.08084996318904808
2019-05-23T02:00:00.832000,0.8,-0.14327615468101548
2019-05-23T02:00:00.882000,0.85,-0.1865473973932966
2019-05-23T02:00:00.932000,0.9,-0.1302938553305475
2019-05-23T02:00:00.982000,0.95,-0.22436946901200655
2019-05-23T02:00:01.032000,1.0,-0.5271439334131147
2019-05-23T02:00:01.082000,1.05,-0.1793843626999455
2019-05-23T02:00:01.132000,1.1,-0.183000952026195
2019-05-23T02:00:01.182000,1.15,-0.3942398232484849
2019-05-23T02:00:01.232000,1.2,-0.19300786195790015
2019-05-23T02:00:01.282000,1.25,-0.48952516322810585
2019-05-23T02:00:01.332000,1.3,-0.4230526059799068
2019-05-23T02:00:01.382000,1.35,-0.18160852655256327
2019-05-23T02:00:01.432000,1.4,-0.13921573492967262
2019-05-23T02:00:01.482000,1.45,-0.1813735295241663
2019-05-23T02:00:01.532000,1.5,-0.6015573811278904
2019-05-23T02:00:01.582000,1.55,-0.6559845418590907
2019-05-23T02:00:01.632000,1.6,-0.4158847638832819
2019-05-23T02:00:01.682000,1.65,-0.224288172190302
2019-05-23T02:00:01.732000,1.7,-0.7832609031957932
2019-05-23T02:00:01.782000,1.75,-1.0282973434768947
2019-05-23T02:00:01.832000,1.8,-0.5877366285034435
2019-05-23T02:00:01.882000,1.85,-0.588139217305181
2019-05-23T02:00:01.932000,1.9,-0.49648055926219187
